sentence_id,language,accent,text
TI-008,tigrinya,,"ንኣቦኻ ነቲ ናይ ማሕበረሰብ ኣኼባ ካብ ሓሙስ ናብ ዓርቢ ድሕሪ ቀትሪ እንተ ተዛወረ ገልጸሉ።, ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
TI-009,tigrinya,,"ኣብ መንገዲ ካብ ስራሕ ናብ ገዛ፡ ሰለስተ ብርቱካንን ሓደ ሓድሽ ባኒን ገዚአ።, ili tuishiriki na familia wakati wa chakula cha jioni."
TI-010,tigrinya,,"ካብ ቀዳማይ ቤት ትምህርቲ ክሳብቲ ኣብ ጥቓሚ ከተማ ዘሎ ሩባዕ ንኸይድ ብእግሪ ክንደይ ግዜ ይወስድ, ukitembea polepole na kuwasalimu majirani njiani?"
TS-001,tsonga,,"Avuxeni, ndzi tshemba leswaku u etlele kahle vusiku byo hetileswa u ri na nkhensa namuntlha., kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
TS-002,tsonga,,"Ndza kombela u pfala tinyangwa endzhaku ka wena u nghena u tshama na hina hi mina ti., ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
TS-003,tsonga,,"Vana va tlanga bolo endzhaku ka yindlu laha mmanana wa vona a nga ri karhi a lungiselela swakudya swa maseko eka kitchini., na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
TS-004,tsonga,,"Xana u nga ndzi pfuna ku tlakusa xikhwama lexi xisindzaka xa swakudya ku ya emakethe namuntlha madzahala, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
TS-005,tsonga,,"Munghana wa mina wa n'wana wa ntsongo u ta hi etela a huma eka vukati hi matlha lamanene hi bese ya sungula., na ameahidi kuleta matunda mapya kwa watoto."
TS-006,tsonga,,"Hi fanele ku huma eka yindlu hi ku hatlisa namuntlha loko hi lava ku kuma bese ya sungula leyi ya eka doroba., kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
TS-007,tsonga,,"Mvula yi sungule ku na hi ku hetisekile ku pheka swakudya swa nimugoro hi ri karhi hi lunghelela ku tshama., hivyo tuliweka viti ndani haraka na kuwasha taa."
TS-008,tsonga,,"Byela tatana wa wena leswaku nhlengeletano ya vaaki yi hundzurile ku suka eka Ravumune ku ya eka Ravunharhu madzahala., ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
TS-009,tsonga,,"Eka ndlela ya mina yo vuya eka yindlu ku suka emsebenzini, ndzi xavile timawulintshi tinharhu na xinkwa lexintshwa., ili tuishiriki na familia wakati wa chakula cha jioni."
TS-010,tsonga,,"Swa teka nkarhi wo tani hi ku famba ku suka exikolweni xo sungula ku ya enambyeni leyi nga eka xiyimo xa doroba, ukitembea polepole na kuwasalimu majirani njiani?"
TN-001,tswana,,"Dumela, ke solofela gore o robile sentle bosigo jo bo fetileng mme o tsogile sentle gompieno., hobane kajeno e tla ba letsatsi le matla ho bohle ba lapeng la rona."
TN-002,tswana,,"Tsweetswee tswala lebati ka morago ga gago o tsene o dule le rona re nwe tee mmogo., hore re nwe tee hammoho pele ho qala mosebetsi wa mantsiboea."
TN-003,tswana,,"Bana ba tshameka bolo kwa morago ga ntlo fa mme wa bone a sa ntse a baakanya dijo tsa metshehare mo kitchineng., mme monko wa moroho o se o fofalla ka lifensetere tse bulehileng."
TN-004,tswana,,"A o ka nthusa go rwala mokotla ono o boima wa dijo go ya mmerekeng mafelelo a gompieno, hobane tsela e telele 'me ha ke khone ho e rwala ka bo-ka.?"
TN-005,tswana,,"Kgaitsadi ya me e nnye o tla re etela a tswa mo motseng ka bosigo jono mo mosong ka bese ya ntlha., mme o ile a tshepa ho tlisa litholoana tse hlabileng bana."
TN-006,tswana,,"Re tshwanetse go tswa mo gae ka pela gompieno fa re batla go tshwara bese ya ntlha e e yang mo toropong., hobane tsela e metso e 'me mokhanni o ke ke a emela ba ficileng hape."
TN-007,tswana,,"Pula e simologile go na ka matla ka morago ga re qetile go pheka dijo tsa mafelo a bosigo., ka hona re ile ka potlaka re isa litulo ka hare re hlabe lebone."
TN-008,tswana,,"Bolelela rraago gore kopano ya sechaba e fetogile go tswa mo Labone go ya mo Labotlhano mafelelo a bosigo., hore bohle ba fihle pele ho hora ea boraro le libukana tsa bona."
TN-009,tswana,,"Tseleng ya me ya go boela gae go tswa mo tirong, ke rekile namune tse tharo le borotho bo bo sa ntshitsweng., ho arola le lelapa ka dijo tsa mantsiboea."
TN-010,tswana,,"Go tsaya nako e kae go tsamaya go tswa sekolong sa ntlha go ya nokeng e e leng kwa bokhutlong jwa toropo, ha o tsamaya butle o le lumelisa baahisane tseleng?"
TW-001,twi,,"Mema wo akye, me anidaso ne sɛ woada yie anadwo a atwam na woanhyɛ ase nnɛ anɔpa., kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
TW-002,twi,,"Mepa wo kyɛw, to ɛpono no mu w'akyi na bra fa adidi yɛn ho na yɛnnom tii., ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
TW-003,twi,,"Mmofra no redi agoru wɔ dan no akyi bere a wɔn maame resiesie adidi a wɔbɛdidi awia no wɔ kitchin no mu., na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
TW-004,twi,,"Wobɛtumi aka me bo sɛ mede abura suro yi a ɛwɔ mu no akɔ gua so nnɛ anwummere, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
TW-005,twi,,"Me nuabea kumaa rebɛba abɛsra yɛn fi kuro mu anɔpa a ɛreba so no wɔ trotro a edi kan no so., na ameahidi kuleta matunda mapya kwa watoto."
TW-006,twi,,"Yɛsɛ hwe yɛn fi ntɛm nnɛ sɛ yɛpɛ sɛ yɛkɔ trotro a edi kan no a ɛkɔ kuro no mu., kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
TW-007,twi,,"Osutɔ fi ase anɔpa bere a yɛawie adidi anadwo no na yɛresiesie sɛ yɛbɛtena ase., hivyo tuliweka viti ndani haraka na kuwasha taa."
TW-008,twi,,"Ka kyerɛ w'agya sɛ nhyiam no afi Yawoada akɔ Fiada anwummere., ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
TW-009,twi,,"Me kwan a mede reba fie fi adwuma no so, metɔɔ ankaa abiɛsa ne paanoo foforo baako., ili tuishiriki na familia wakati wa chakula cha jioni."
TW-010,twi,,"Ɛbɛkyɛ dɛn ansa na woafiri sukuu a edi kan no nantew akɔ asubɔnten a ɛwɔ kuro no ano no ho, ukitembea polepole na kuwasalimu majirani njiani?"
UMB-001,umbundu,,"Wakolapo, nda tekelela okuti walala ocipalo cokole okuti okuya ocipolo cokele ocipolo cokwava olole., kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
UMB-002,umbundu,,"Feka ocipito okuti ove olume okuti ole okuya okuti olume ole okuti olume ca okuti olume ole., ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
UMB-003,umbundu,,"Omanu va tunga konima yocumbo okuti ame va lusola okuti okuchi okuti okuchila okufika ocipolo., na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
UMB-004,umbundu,,"Okuti ole okuneka okuti nda leka ocisaku cokole okuti okuya komatala ocipolo cokwava ole, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
UMB-005,umbundu,,"Kuanetu okwame okocokolo okuyenda okutukila okuvela okudidi okuchila ocivili ocipolo cokwava., na ameahidi kuleta matunda mapya kwa watoto."
UMB-006,umbundu,,"Tukwenda okuti tukachoke ocipolo okutya okuti tukwenda okuchila ocivili ocipolo cokole okuchila ocimbila., kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
UMB-007,umbundu,,"Imvula yatanga okuchila okufika ocipolo okuchila okufika ocipolo okuti tukwenda okuti tukachoke ocipolo., hivyo tuliweka viti ndani haraka na kuwasha taa."
UMB-008,umbundu,,"Linga tate okuti ocisonso ocipolo cokwava ocikwenda okuchila okuchila okufika okuchila okufika., ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
UMB-009,umbundu,,"Nda landa olaranja vitatu locimbombo okuchila okufika ocipolo okuti nda vele okuchila okuchila., ili tuishiriki na familia wakati wa chakula cha jioni."
UMB-010,umbundu,,"Cipwa eteke likuata okuenda kofeleka kuenda komulonga okuchila okuchila okufika ocipolo, ukitembea polepole na kuwasalimu majirani njiani?"
VE-001,venda,,"Ndaa, ndi khou vhulunga uri vho lala zwavhudi vhusiku ha fhiraho na uri vho fika zwavhudi namusi., kwa sababu leo itakuwa siku yenye shughuli nyingi kwa kila mtu nyumbani kwetu."
VE-002,venda,,"Ndi khou humbela ni vale vothi nga murahu ha nṋe ni dzule na hine kha ngomu ni mina tii., ili tuweze kunywa chai pamoja kabla kazi za mchana hazijaanza."
VE-003,venda,,"Vhana vha khou tamba bolo nnḓa ha ṋnḓu musi mme wa vho vha sa athu u lugisa zwiliwa zwa masegare kha kitchini., na harufu ya mchuzi tayari inatiririka kupitia madirisha yaliyo wazi."
VE-004,venda,,"Ni nga ndi thusa u tshimbila saḓo iḽi ḽiswa ḽa zwiliwa u ya ḓoroboni namusi madzahala, kwa sababu njia ni ndefu na siwezi kubeba mzigo huu peke yangu.?"
VE-005,venda,,"Munne waṱuku wanga u ḓo ḓisa u ri vhona u bva kha tshiṱere matshelo na bese ya u thoma., na ameahidi kuleta matunda mapya kwa watoto."
VE-006,venda,,"Ri fanela u bva kha ngomu nga u fhira namusi arali ri khou toda u wana bese ya u thoma i ya ḓoroboni., kwa sababu barabara ni ya matope na dereva hatasubiri abiria waliochelewa."
VE-007,venda,,"Mvula yo thoma u na nga maanda murahu ha u fhedza u pheka zwiliwa zwa mannḓa na ri sa lindela u tshimbila., hivyo tuliweka viti ndani haraka na kuwasha taa."
VE-008,venda,,"Vhudza khotsi anu uri musangano wa vhathu wo shandukwa u bva Lavhuvhili u ya Lavhuṱanu madzahala., ili kila mtu afike kabla ya saa tisa na vitabu vyake vya kumbukumbu."
VE-009,venda,,"Kha ndila yanga ya u vhuya kha ngomu u bva kha mushumo, ndo renga maorentshi mararu na vhurotho ḽiswa., ili tuishiriki na familia wakati wa chakula cha jioni."
VE-010,venda,,"Zwi dzhia tshifhinga tshikae u tshimbila u bva tshikoloni tsha u thoma u ya mulamboni wo re kha muhala wa ṱauni, ukitembea polepole na kuwasalimu majirani njiani?"
WO-001,wolof,,"Jamm nga fanaan, dama yaaka ne nga nelaw ci gëna wanaag te nga fii ci gëna wanaag tey., ndax tay mooy bis bu am solo ci kenn ci sunu kër gi."
WO-002,wolof,,"Ngalla tëj buntu bi ci ginaaw laay joxe te duggal ci biir ngir jëkk a jëkk ci sunu ndaje., ngir ñu lekk ataya ci biir bala liggéeyu bëccëg di tàmbali."
WO-003,wolof,,"Xale yi dañuy fo ci ginaaw kër gi ba noppi bi di def lëkk gi ci biir kër gi., te suufu ceeb gi dafa dëkk ci fenêtres yi ubbi."
WO-004,wolof,,"Ndax mën nga ma dimbali yab saaku bu doj bu mbuusu lepp ci yoon wi jëm marché bi ci ngoon wi, ndax yoon wi gudd te man naa ko jël rekk.?"
WO-005,wolof,,"Magam ji jigéen ji dina ñëw ci suba jëme ñu ci dëkk bi ci biir bés bu jëkk bi., te ko jële woon ne dina jox rakk yi fruits yu bees."
WO-006,wolof,,"Danaa wara génn ci kër gi ci suba su nu bëgg a jël bés bu jëkk bi jëm dëkk bi., ndax yoon wi am na suuf te conduteur bi du taxawal passenger yi tard."
WO-007,wolof,,"Tawat dafa tàmbali gannaaw bi nu jeexee lëkk ci ngoon te takhaw ci kër gi., kon nu jël tuuti tuuti siiré yi ci biir te nu mën fitila."
WO-008,wolof,,"Waxal sa baay ne réunion bu askan wi délloose na ci Alxamis ca Aljumaa ngoon gi., ngir kenn ci ñu ñëw laata ñatti waxtu ak ay kayitam."
WO-009,wolof,,"Ci yoon bi ma di delloo kër gi ci liggéey bi, dama jënd ñetti orange ak mburu bu bees., ngir ñu séddale ko ak njaboot gi ci reer."
WO-010,wolof,,"Ñaata waxtu lay jël ngir dox jële ecole bu njëkk bi jëm ba dex bi nekk ci boppu dëkk bi, su fekkee danga dox gaaw bu yomb te nga sant yëd yi ci yoon wi?"
XH-001,xhosa,,"Molo kusasa, ndithemba ukuba ulale kakuhle ngobusuku obudlulileyo kwaye uvuke kakuhle namhlanje., kuba namhlanje iya kuba lusuku olunomsebenzi kumntu wonke ekhaya kwaye siza kusebenza nzima."
XH-002,xhosa,,"Nceda uvale ucango ngasemva kwakho uze ungene uhlale nathi singaphuze iti kunye., ukuze siphuze iti kunye singekadibanisi nomsebenzi wemini ekhaya lethu."
XH-003,xhosa,,"Abantwana badlala ibhola ngasemva kwendlu ngelixa umama wabo esakupheka isidlo sasemini ekhishini., kwaye ivumba le-stewi sele iphuma ngamafestre avulekileyo ekhitshini elincinane."
XH-004,xhosa,,"Ungandinceda ndithwale le ngxowa enzima yokutya ukuya emarikethini namhlanje emva kwemini, kuba indlela yinde kwaye andinakuyithwala ndodwa ngaphandle kuncedo lwakho.?"
XH-005,xhosa,,"Udade wam omncinci uza kusivakashela evela emaphandleni ngomso ekuseni ngebhasi yokuqala., kwaye wathembise ukuzisa iziqhamo ezintsha nezinye iziqhamo zeenganana."
XH-006,xhosa,,"Kufuneka siphume ekhaya ngokukhawuleza namhlanje ukuba sifuna ukubamba ibhasi yokuqala eya edolobheni., kuba indlela inomgodi kwaye umqhubi akayi kuyilinda abantu abafikayo sekwelishwa nhlobo."
XH-007,xhosa,,"Imvula yaqala ukuna ngamandla emva kokuba sigqibe ukupheka isidlo sakusihlwa sibe silungele ukuhlala phantsi., ke sashesha siyisa iitulo ngaphakathi saze sakhanyisa isibane ekhitshini."
XH-008,xhosa,,"Xelela uyihlo ukuba intlanganiso yoluntu isuswe ukusuka ngoLwesine ukuya ngoLwesihlanu emva kwemini., ukuze wonke umntu afike ngaphambi kwesithathu aneencwadi zakhe zokubhala."
XH-009,xhosa,,"Endleleni yam yokubuya ekhaya emsebenzini, ndithenge amaorenji amathathu nesonka esitsha., ukuze sabelane nosapho ngokuhlwa kwaye sithethe ngemihla yethu yomsebenzi."
XH-010,xhosa,,"Kuthatha ixesha elingakanani ukuhamba usuka esikolweni sokuqala uye emlanjeni okusekupheleni kwedolobha, ukuba uhamba kancinci ubaze abamelwane endleleni rhoqo rhoqo?"
YO-001,yoruba,,"E kaaro, mo reti pe o sun dada lale ana ati pe o ji dada loni owurọ., nitori pe oni yoo je ojo ti o ni ise fun gbogbo eniyan ni ile wa."
YO-002,yoruba,,"Jowo ti ilekun lehin re wa si wa joko ki a mu tii papo., ki a le mu tii papo ki a si de ibi ise owurọ."
YO-003,yoruba,,"Awon omo n sere pelu bọọlu lehin ile nigba ti iya won n pese ounje owurọ ninu ile idana., ati pe irun obe naa ti n wa sita lati inu ferese ti a si."
YO-004,yoruba,,"Se o le ran mi lowo lati gbe apo wuwo yi ti o kun fun ounjẹ lo si oja loni owurọ, nitori pe ona na gun o si emi ko le gbe e mi ara mi.?"
YO-005,yoruba,,"Arabinrin kekere mi yoo wa beere wa lati ilu ni owurọ ola lori bosi akoko., ati pe o se ileri lati mu eso titun wa fun awon omo."
YO-006,yoruba,,"A nilo lati ma kuro ni ile ni kiakia loni bi a ba fe mu bosi akoko lo si ilu., nitori pe ona ti kun lodo ti awon onise bosi ko ni idaduro fun awon alaifi."
YO-007,yoruba,,"Ojo bẹrẹ lati ro pupọ lẹhin ti a ti pari sisẹ ounje ale ati pe a n setan lati joko., nitorina a gbe aga wa lo si inu ile ki a si tan fitila."
YO-008,yoruba,,"So fun baba re pe ipade agbegbe ti yipada lati Ojo Alhamisi si Ojo Jimọ lọsan., ki gbogbo eniyan de koko saa meta pelu iwe won."
YO-009,yoruba,,"Lori ona mi si ile lati ise, mo ra osan meta ati akara tuntun kan., lati pin pelu ebi ni asiko ale."
YO-010,yoruba,,"Igbawo ni o n gba lati rin lati ile-iwe akoko lo si odo ti o wa ni eti ilu, ti o ba rin pelu aifiyati ti o si ki awon aladugbo lori ona?"
ZU-001,zulu,,"Sawubona ekuseni, ngiyethemba ukuthi ulale kahle ebusuku obudlule futhi uvuke kahle namuhla ekuseni., ngoba namuhla kuzoba yinsuku ematasatasa yonke imindeni yethu futhi sizobe sisebenza kakhulu."
ZU-002,zulu,,"Ngicela uvale umnyango ngemuva kwakho bese ungena uhlale nathi singaphuze itiye ndawonye., ukuze siphuze itiye ndawonye singakaze siqale umsebenzi wemini emaphandleni."
ZU-003,zulu,,"Izingane zidlala ibhola ngemuva kwendlu ngenkathi umama wazo esakupheka isidlo sasemini ekhishini., futhi iphunga le-stewi selivele liphuma emafestreni avulekile ekhishini elincane."
ZU-004,zulu,,"Ungangisiza ngithwale lesi sakhi esisindayo sokudla siye emakethe namuhla emini, ngoba indlela inde futhi angikwazi ukuyithwala ngaphandle kosizo lwakho namhlanje.?"
ZU-005,zulu,,"Udade wami omncane uzoza kusivakashela evela emaphandleni kusasa ekuseni ngebhasi yokuqala., futhi wathembisa ukuletha izithelo ezisha nezinhlobo ezintsha zezithelo zezingane."
ZU-006,zulu,,"Kufanele siphume ekhaya ngokushesha namuhla uma sifuna ukubamba ibhasi yokuqala eya edolobheni., ngoba umzwa unomgodi futhi umshayeli ngeke alinde abagibeli abafika sekwedi nhlobo."
ZU-007,zulu,,"Imvula yaqala ukuna kakhulu ngemva kokuba sesiqedile ukupheka isidlo sakusihlwa sibe silungele ukuhlala phansi., ngakho-ke sashesha siyisa izihlalo ngaphakathi futhi sivule isibani ekhishini."
ZU-008,zulu,,"Tshela uyihlo ukuthi umhlangano womphakathi ususwe kusukela ngoLwesine uye ngoLwesihlanu emini., ukuze wonke umuntu afike ngaphambi kwesikhathi sokuvala ngezincwadi zabo zokubhala."
ZU-009,zulu,,"Endleleni yami yokubuyela ekhaya emsebenzini, ngiyethe ngathenga amawolintshi amathathu nesinkwa esisha., ukuze sabelane nomndeni ngokudla kwansuku futhi sikhulume ngemidlalo yasemsebenzini."
ZU-010,zulu,,"Kuthatha isikhathi esingakanani ukuhamba uvela esikoleni sokuqala uye emfuleni okusekupheleni kwedolobha, uma uhamba kancane futhi ubingelele omakhelwane endleleni njalo njalo?"
